DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [1192], InsertTick [1513070468193], PacketNum [1], Traffic [31]
DetNo [1193], InsertTick [1513070468396], PacketNum [1], Traffic [31]
DetNo [1194], InsertTick [1513070468599], PacketNum [1], Traffic [31]
DetNo [1195], InsertTick [1513070468801], PacketNum [1], Traffic [31]
DetNo [1196], InsertTick [1513070469004], PacketNum [1], Traffic [31]
DetNo [1197], InsertTick [1513070469206], PacketNum [1], Traffic [31]
DetNo [1198], InsertTick [1513070469409], PacketNum [1], Traffic [31]
DetNo [1199], InsertTick [1513070469611], PacketNum [1], Traffic [31]
DetNo [1200], InsertTick [1513070469813], PacketNum [1], Traffic [31]
DetNo [1201], InsertTick [1513070470016], PacketNum [1], Traffic [31]
DetNo [1202], InsertTick [1513070470219], PacketNum [1], Traffic [31]
DetNo [1203], InsertTick [1513070470422], PacketNum [1], Traffic [31]
DetNo [1204], InsertTick [1513070470625], PacketNum [1], Traffic [31]
DetNo [1205], InsertTick [1513070470828], PacketNum [1], Traffic [31]
DetNo [1206], InsertTick [1513070471031], PacketNum [1], Traffic [31]
DetNo [1207], InsertTick [1513070471234], PacketNum [1], Traffic [31]
DetNo [1208], InsertTick [1513070471437], PacketNum [1], Traffic [31]
DetNo [1209], InsertTick [1513070471640], PacketNum [1], Traffic [31]
DetNo [1210], InsertTick [1513070471843], PacketNum [1], Traffic [31]
DetNo [1211], InsertTick [1513070472046], PacketNum [1], Traffic [31]
DetNo [1212], InsertTick [1513070472249], PacketNum [1], Traffic [31]
DetNo [1213], InsertTick [1513070472452], PacketNum [1], Traffic [31]
DetNo [1214], InsertTick [1513070472655], PacketNum [1], Traffic [31]
DetNo [1215], InsertTick [1513070472858], PacketNum [1], Traffic [31]
DetNo [1216], InsertTick [1513070473061], PacketNum [1], Traffic [31]
DetNo [1217], InsertTick [1513070473264], PacketNum [1], Traffic [31]
DetNo [1218], InsertTick [1513070473467], PacketNum [1], Traffic [31]
DetNo [1219], InsertTick [1513070473670], PacketNum [1], Traffic [31]
DetNo [1220], InsertTick [1513070473873], PacketNum [1], Traffic [31]
DetNo [1221], InsertTick [1513070474076], PacketNum [1], Traffic [31]
DetNo [1222], InsertTick [1513070474279], PacketNum [1], Traffic [31]
DetNo [1223], InsertTick [1513070474482], PacketNum [1], Traffic [31]
DetNo [1224], InsertTick [1513070474685], PacketNum [1], Traffic [31]
DetNo [1225], InsertTick [1513070474888], PacketNum [1], Traffic [31]
DetNo [1226], InsertTick [1513070475091], PacketNum [1], Traffic [31]
DetNo [1227], InsertTick [1513070475294], PacketNum [1], Traffic [31]
DetNo [1228], InsertTick [1513070475497], PacketNum [1], Traffic [31]
DetNo [1229], InsertTick [1513070475700], PacketNum [1], Traffic [31]
DetNo [1230], InsertTick [1513070475903], PacketNum [1], Traffic [31]
DetNo [1231], InsertTick [1513070476106], PacketNum [1], Traffic [31]
DetNo [1232], InsertTick [1513070476309], PacketNum [1], Traffic [31]
DetNo [1233], InsertTick [1513070476512], PacketNum [1], Traffic [31]
DetNo [1234], InsertTick [1513070476715], PacketNum [1], Traffic [31]
DetNo [1235], InsertTick [1513070476918], PacketNum [1], Traffic [31]
DetNo [1236], InsertTick [1513070477121], PacketNum [1], Traffic [31]
DetNo [1237], InsertTick [1513070477324], PacketNum [1], Traffic [31]
DetNo [1238], InsertTick [1513070477527], PacketNum [1], Traffic [31]
DetNo [1239], InsertTick [1513070477730], PacketNum [1], Traffic [31]
DetNo [1240], InsertTick [1513070477933], PacketNum [1], Traffic [31]
DetNo [1241], InsertTick [1513070478136], PacketNum [1], Traffic [31]
DetNo [1242], InsertTick [1513070478339], PacketNum [1], Traffic [31]
DetNo [1243], InsertTick [1513070478542], PacketNum [1], Traffic [31]
DetNo [1244], InsertTick [1513070478745], PacketNum [1], Traffic [31]
DetNo [1245], InsertTick [1513070478948], PacketNum [1], Traffic [31]
DetNo [1246], InsertTick [1513070479151], PacketNum [1], Traffic [31]
DetNo [1247], InsertTick [1513070479354], PacketNum [1], Traffic [31]
DetNo [1248], InsertTick [1513070479557], PacketNum [1], Traffic [31]
DetNo [1249], InsertTick [1513070479760], PacketNum [1], Traffic [31]
DetNo [1250], InsertTick [1513070479963], PacketNum [1], Traffic [31]
DetNo [1251], InsertTick [1513070480166], PacketNum [1], Traffic [31]
DetNo [1252], InsertTick [1513070480369], PacketNum [1], Traffic [31]
DetNo [1253], InsertTick [1513070480572], PacketNum [1], Traffic [31]
DetNo [1254], InsertTick [1513070480775], PacketNum [1], Traffic [31]
DetNo [1255], InsertTick [1513070480978], PacketNum [1], Traffic [31]
DetNo [1256], InsertTick [1513070481181], PacketNum [1], Traffic [31]
DetNo [1257], InsertTick [1513070481384], PacketNum [1], Traffic [31]
DetNo [1258], InsertTick [1513070481587], PacketNum [1], Traffic [31]
DetNo [1259], InsertTick [1513070481790], PacketNum [1], Traffic [31]
DetNo [1260], InsertTick [1513070481993], PacketNum [1], Traffic [31]
DetNo [1261], InsertTick [1513070482196], PacketNum [1], Traffic [31]
DetNo [1262], InsertTick [1513070482399], PacketNum [1], Traffic [31]
DetNo [1263], InsertTick [1513070482602], PacketNum [1], Traffic [31]
DetNo [1264], InsertTick [1513070482805], PacketNum [1], Traffic [31]
DetNo [1265], InsertTick [1513070483008], PacketNum [1], Traffic [31]
DetNo [1266], InsertTick [1513070483211], PacketNum [1], Traffic [31]
DetNo [1267], InsertTick [1513070483414], PacketNum [1], Traffic [31]
DetNo [1268], InsertTick [1513070483617], PacketNum [1], Traffic [31]
DetNo [1269], InsertTick [1513070483820], PacketNum [1], Traffic [31]
DetNo [1270], InsertTick [1513070484023], PacketNum [1], Traffic [31]
DetNo [1271], InsertTick [1513070484226], PacketNum [1], Traffic [31]
DetNo [1272], InsertTick [1513070484429], PacketNum [1], Traffic [31]
DetNo [1273], InsertTick [1513070484632], PacketNum [1], Traffic [31]
DetNo [1274], InsertTick [1513070484835], PacketNum [1], Traffic [31]
DetNo [1275], InsertTick [1513070485038], PacketNum [1], Traffic [31]
DetNo [1276], InsertTick [1513070485241], PacketNum [1], Traffic [31]
DetNo [1277], InsertTick [1513070485444], PacketNum [1], Traffic [31]
DetNo [1278], InsertTick [1513070485647], PacketNum [1], Traffic [31]
DetNo [1279], InsertTick [1513070485850], PacketNum [1], Traffic [31]
DetNo [1280], InsertTick [1513070486053], PacketNum [1], Traffic [31]
DetNo [1281], InsertTick [1513070486256], PacketNum [1], Traffic [31]
DetNo [1282], InsertTick [1513070486459], PacketNum [1], Traffic [31]
DetNo [1283], InsertTick [1513070486662], PacketNum [1], Traffic [31]
DetNo [1284], InsertTick [1513070486865], PacketNum [1], Traffic [31]
DetNo [1285], InsertTick [1513070487068], PacketNum [1], Traffic [31]
DetNo [1286], InsertTick [1513070487271], PacketNum [1], Traffic [31]
DetNo [1287], InsertTick [1513070487474], PacketNum [1], Traffic [31]
DetNo [1288], InsertTick [1513070487677], PacketNum [1], Traffic [31]
DetNo [1289], InsertTick [1513070487880], PacketNum [1], Traffic [31]
DetNo [1290], InsertTick [1513070488083], PacketNum [1], Traffic [31]
DetNo [1291], InsertTick [1513070488286], PacketNum [1], Traffic [31]
DetNo [1292], InsertTick [1513070488489], PacketNum [1], Traffic [31]
DetNo [1293], InsertTick [1513070488692], PacketNum [1], Traffic [31]
DetNo [1294], InsertTick [1513070488895], PacketNum [1], Traffic [31]
DetNo [1295], InsertTick [1513070489098], PacketNum [1], Traffic [31]
DetNo [1296], InsertTick [1513070489301], PacketNum [1], Traffic [31]
DetNo [1297], InsertTick [1513070489504], PacketNum [1], Traffic [31]
DetNo [1298], InsertTick [1513070489707], PacketNum [1], Traffic [31]
DetNo [1299], InsertTick [1513070489910], PacketNum [1], Traffic [31]
DetNo [1300], InsertTick [1513070490113], PacketNum [1], Traffic [31]
DetNo [1301], InsertTick [1513070490316], PacketNum [1], Traffic [31]
DetNo [1302], InsertTick [1513070490519], PacketNum [1], Traffic [31]
DetNo [1303], InsertTick [1513070490722], PacketNum [1], Traffic [31]
DetNo [1304], InsertTick [1513070490925], PacketNum [1], Traffic [31]
DetNo [1305], InsertTick [1513070491128], PacketNum [1], Traffic [31]
DetNo [1306], InsertTick [1513070491331], PacketNum [1], Traffic [31]
DetNo [1307], InsertTick [1513070491534], PacketNum [1], Traffic [31]
DetNo [1308], InsertTick [1513070491737], PacketNum [1], Traffic [31]
DetNo [1309], InsertTick [1513070491940], PacketNum [1], Traffic [31]
DetNo [1310], InsertTick [1513070492143], PacketNum [1], Traffic [31]
DetNo [1311], InsertTick [1513070492346], PacketNum [1], Traffic [31]
DetNo [1312], InsertTick [1513070492549], PacketNum [1], Traffic [31]
DetNo [1313], InsertTick [1513070492752], PacketNum [1], Traffic [31]
DetNo [1314], InsertTick [1513070492955], PacketNum [1], Traffic [31]
DetNo [1315], InsertTick [1513070493158], PacketNum [1], Traffic [31]
DetNo [1316], InsertTick [1513070493361], PacketNum [1], Traffic [31]
DetNo [1317], InsertTick [1513070493564], PacketNum [1], Traffic [31]
DetNo [1318], InsertTick [1513070493767], PacketNum [1], Traffic [31]
DetNo [1319], InsertTick [1513070493970], PacketNum [1], Traffic [31]
DetNo [1320], InsertTick [1513070494173], PacketNum [1], Traffic [31]
DetNo [1321], InsertTick [1513070494376], PacketNum [1], Traffic [31]
DetNo [1322], InsertTick [1513070494579], PacketNum [1], Traffic [31]
DetNo [1323], InsertTick [1513070494782], PacketNum [1], Traffic [31]
DetNo [1324], InsertTick [1513070494985], PacketNum [1], Traffic [31]
DetNo [1325], InsertTick [1513070495188], PacketNum [1], Traffic [31]
DetNo [1326], InsertTick [1513070495391], PacketNum [1], Traffic [31]
DetNo [1327], InsertTick [1513070495594], PacketNum [1], Traffic [31]
DetNo [1328], InsertTick [1513070495797], PacketNum [1], Traffic [31]
DetNo [1329], InsertTick [1513070496000], PacketNum [1], Traffic [31]
DetNo [1330], InsertTick [1513070496203], PacketNum [1], Traffic [31]
DetNo [1331], InsertTick [1513070496406], PacketNum [1], Traffic [31]
DetNo [1332], InsertTick [1513070496609], PacketNum [1], Traffic [31]
DetNo [1333], InsertTick [1513070496812], PacketNum [1], Traffic [31]
DetNo [1334], InsertTick [1513070497015], PacketNum [1], Traffic [31]
DetNo [1335], InsertTick [1513070497218], PacketNum [1], Traffic [31]
DetNo [1336], InsertTick [1513070497421], PacketNum [1], Traffic [31]
DetNo [1337], InsertTick [1513070497624], PacketNum [1], Traffic [31]
DetNo [1338], InsertTick [1513070497827], PacketNum [1], Traffic [31]
DetNo [1339], InsertTick [1513070498030], PacketNum [1], Traffic [31]
DetNo [1340], InsertTick [1513070498233], PacketNum [1], Traffic [31]
DetNo [1341], InsertTick [1513070498436], PacketNum [1], Traffic [31]
DetNo [1342], InsertTick [1513070498639], PacketNum [1], Traffic [31]
DetNo [1343], InsertTick [1513070498842], PacketNum [1], Traffic [31]
DetNo [1344], InsertTick [1513070499045], PacketNum [1], Traffic [31]
DetNo [1345], InsertTick [1513070499248], PacketNum [1], Traffic [31]
DetNo [1346], InsertTick [1513070499451], PacketNum [1], Traffic [31]
DetNo [1347], InsertTick [1513070499654], PacketNum [1], Traffic [31]
DetNo [1348], InsertTick [1513070499857], PacketNum [1], Traffic [31]
DetNo [1349], InsertTick [1513070500060], PacketNum [1], Traffic [31]
DetNo [1350], InsertTick [1513070500263], PacketNum [1], Traffic [31]
DetNo [1351], InsertTick [1513070500466], PacketNum [1], Traffic [31]
DetNo [1352], InsertTick [1513070500669], PacketNum [1], Traffic [31]
DetNo [1353], InsertTick [1513070500872], PacketNum [1], Traffic [31]
DetNo [1354], InsertTick [1513070501075], PacketNum [1], Traffic [31]
DetNo [1355], InsertTick [1513070501278], PacketNum [1], Traffic [31]
DetNo [1356], InsertTick [1513070501481], PacketNum [1], Traffic [31]
DetNo [1357], InsertTick [1513070501684], PacketNum [1], Traffic [31]
DetNo [1358], InsertTick [1513070501887], PacketNum [1], Traffic [31]
DetNo [1359], InsertTick [1513070502090], PacketNum [1], Traffic [31]
DetNo [1360], InsertTick [1513070502293], PacketNum [1], Traffic [31]
DetNo [1361], InsertTick [1513070502497], PacketNum [1], Traffic [31]
DetNo [1362], InsertTick [1513070502700], PacketNum [1], Traffic [31]
DetNo [1363], InsertTick [1513070502903], PacketNum [1], Traffic [31]
DetNo [1364], InsertTick [1513070503106], PacketNum [1], Traffic [31]
DetNo [1365], InsertTick [1513070503309], PacketNum [1], Traffic [31]
DetNo [1366], InsertTick [1513070503512], PacketNum [1], Traffic [31]
DetNo [1367], InsertTick [1513070503715], PacketNum [1], Traffic [31]
DetNo [1368], InsertTick [1513070503918], PacketNum [1], Traffic [31]
DetNo [1369], InsertTick [1513070504121], PacketNum [1], Traffic [31]
DetNo [1370], InsertTick [1513070504324], PacketNum [1], Traffic [31]
DetNo [1371], InsertTick [1513070504527], PacketNum [1], Traffic [31]
DetNo [1372], InsertTick [1513070504730], PacketNum [1], Traffic [31]
DetNo [1373], InsertTick [1513070504933], PacketNum [1], Traffic [31]
DetNo [1374], InsertTick [1513070505136], PacketNum [1], Traffic [31]
DetNo [1375], InsertTick [1513070505339], PacketNum [1], Traffic [31]
DetNo [1376], InsertTick [1513070505542], PacketNum [1], Traffic [31]
DetNo [1377], InsertTick [1513070505745], PacketNum [1], Traffic [31]
DetNo [1378], InsertTick [1513070505948], PacketNum [1], Traffic [31]
DetNo [1379], InsertTick [1513070506151], PacketNum [1], Traffic [31]
DetNo [1380], InsertTick [1513070506354], PacketNum [1], Traffic [31]
DetNo [1381], InsertTick [1513070506557], PacketNum [1], Traffic [31]
DetNo [1382], InsertTick [1513070506760], PacketNum [1], Traffic [31]
DetNo [1383], InsertTick [1513070506963], PacketNum [1], Traffic [31]
DetNo [1384], InsertTick [1513070507166], PacketNum [1], Traffic [31]
DetNo [1385], InsertTick [1513070507369], PacketNum [1], Traffic [31]
DetNo [1386], InsertTick [1513070507572], PacketNum [1], Traffic [31]
DetNo [1387], InsertTick [1513070507775], PacketNum [1], Traffic [31]
DetNo [1388], InsertTick [1513070507978], PacketNum [1], Traffic [31]
DetNo [1389], InsertTick [1513070508181], PacketNum [1], Traffic [31]
DetNo [1390], InsertTick [1513070508384], PacketNum [1], Traffic [31]
DetNo [1391], InsertTick [1513070508587], PacketNum [1], Traffic [31]
DetNo [1392], InsertTick [1513070508790], PacketNum [1], Traffic [31]
DetNo [1393], InsertTick [1513070508992], PacketNum [1], Traffic [31]
DetNo [1394], InsertTick [1513070509195], PacketNum [1], Traffic [31]
DetNo [1395], InsertTick [1513070509398], PacketNum [1], Traffic [31]
DetNo [1396], InsertTick [1513070509601], PacketNum [1], Traffic [31]
DetNo [1397], InsertTick [1513070509804], PacketNum [1], Traffic [31]
DetNo [1398], InsertTick [1513070510007], PacketNum [1], Traffic [31]
DetNo [1399], InsertTick [1513070510210], PacketNum [1], Traffic [31]
DetNo [1400], InsertTick [1513070510414], PacketNum [1], Traffic [31]
DetNo [1401], InsertTick [1513070510617], PacketNum [1], Traffic [31]
DetNo [1402], InsertTick [1513070510820], PacketNum [1], Traffic [31]
DetNo [1403], InsertTick [1513070511022], PacketNum [1], Traffic [31]
DetNo [1404], InsertTick [1513070511225], PacketNum [1], Traffic [31]
DetNo [1405], InsertTick [1513070511428], PacketNum [1], Traffic [31]
DetNo [1406], InsertTick [1513070511631], PacketNum [1], Traffic [31]
DetNo [1407], InsertTick [1513070511834], PacketNum [1], Traffic [31]
DetNo [1408], InsertTick [1513070512037], PacketNum [1], Traffic [31]
DetNo [1409], InsertTick [1513070512240], PacketNum [1], Traffic [31]
DetNo [1410], InsertTick [1513070512443], PacketNum [1], Traffic [31]
DetNo [1411], InsertTick [1513070512646], PacketNum [1], Traffic [31]
DetNo [1412], InsertTick [1513070512849], PacketNum [1], Traffic [31]
DetNo [1413], InsertTick [1513070513052], PacketNum [1], Traffic [31]
DetNo [1414], InsertTick [1513070513256], PacketNum [1], Traffic [31]
DetNo [1415], InsertTick [1513070513459], PacketNum [1], Traffic [31]
DetNo [1416], InsertTick [1513070513661], PacketNum [1], Traffic [31]
DetNo [1417], InsertTick [1513070513864], PacketNum [1], Traffic [31]
DetNo [1418], InsertTick [1513070514067], PacketNum [1], Traffic [31]
DetNo [1419], InsertTick [1513070514270], PacketNum [1], Traffic [31]
DetNo [1420], InsertTick [1513070514473], PacketNum [1], Traffic [31]
DetNo [1421], InsertTick [1513070514676], PacketNum [1], Traffic [31]
DetNo [1422], InsertTick [1513070514879], PacketNum [1], Traffic [31]
DetNo [1423], InsertTick [1513070515082], PacketNum [1], Traffic [31]
DetNo [1424], InsertTick [1513070515285], PacketNum [1], Traffic [31]
DetNo [1425], InsertTick [1513070515488], PacketNum [1], Traffic [31]
DetNo [1426], InsertTick [1513070515691], PacketNum [1], Traffic [31]
DetNo [1427], InsertTick [1513070515894], PacketNum [1], Traffic [31]
DetNo [1428], InsertTick [1513070516097], PacketNum [1], Traffic [31]
DetNo [1429], InsertTick [1513070516300], PacketNum [1], Traffic [31]
DetNo [1430], InsertTick [1513070516503], PacketNum [1], Traffic [31]
DetNo [1431], InsertTick [1513070516706], PacketNum [1], Traffic [31]
DetNo [1432], InsertTick [1513070516909], PacketNum [1], Traffic [31]
DetNo [1433], InsertTick [1513070517112], PacketNum [1], Traffic [31]
DetNo [1434], InsertTick [1513070517315], PacketNum [1], Traffic [31]
DetNo [1435], InsertTick [1513070517518], PacketNum [1], Traffic [31]
DetNo [1436], InsertTick [1513070517721], PacketNum [1], Traffic [31]
DetNo [1437], InsertTick [1513070517924], PacketNum [1], Traffic [31]
DetNo [1438], InsertTick [1513070518127], PacketNum [1], Traffic [31]
DetNo [1439], InsertTick [1513070518330], PacketNum [1], Traffic [31]
DetNo [1440], InsertTick [1513070518533], PacketNum [1], Traffic [31]
DetNo [1441], InsertTick [1513070518736], PacketNum [1], Traffic [31]
DetNo [1442], InsertTick [1513070518939], PacketNum [1], Traffic [31]
DetNo [1443], InsertTick [1513070519142], PacketNum [1], Traffic [31]
DetNo [1444], InsertTick [1513070519345], PacketNum [1], Traffic [31]
DetNo [1445], InsertTick [1513070519548], PacketNum [1], Traffic [31]
DetNo [1446], InsertTick [1513070519751], PacketNum [1], Traffic [31]
DetNo [1447], InsertTick [1513070519954], PacketNum [1], Traffic [31]
DetNo [1448], InsertTick [1513070520157], PacketNum [1], Traffic [31]
DetNo [1449], InsertTick [1513070520360], PacketNum [1], Traffic [31]
DetNo [1450], InsertTick [1513070520563], PacketNum [1], Traffic [31]
DetNo [1451], InsertTick [1513070520766], PacketNum [1], Traffic [31]
DetNo [1452], InsertTick [1513070520969], PacketNum [1], Traffic [31]
DetNo [1453], InsertTick [1513070521172], PacketNum [1], Traffic [31]
DetNo [1454], InsertTick [1513070521375], PacketNum [1], Traffic [31]
DetNo [1455], InsertTick [1513070521578], PacketNum [1], Traffic [31]
DetNo [1456], InsertTick [1513070521781], PacketNum [1], Traffic [31]
DetNo [1457], InsertTick [1513070521984], PacketNum [1], Traffic [31]
DetNo [1458], InsertTick [1513070522187], PacketNum [1], Traffic [31]
DetNo [1459], InsertTick [1513070522390], PacketNum [1], Traffic [31]
DetNo [1460], InsertTick [1513070522593], PacketNum [1], Traffic [31]
DetNo [1461], InsertTick [1513070522796], PacketNum [1], Traffic [31]
DetNo [1462], InsertTick [1513070522999], PacketNum [1], Traffic [31]
DetNo [1463], InsertTick [1513070523202], PacketNum [1], Traffic [31]
DetNo [1464], InsertTick [1513070523405], PacketNum [1], Traffic [31]
DetNo [1465], InsertTick [1513070523608], PacketNum [1], Traffic [31]
DetNo [1466], InsertTick [1513070523811], PacketNum [1], Traffic [31]
DetNo [1467], InsertTick [1513070524014], PacketNum [1], Traffic [31]
DetNo [1468], InsertTick [1513070524217], PacketNum [1], Traffic [31]
DetNo [1469], InsertTick [1513070524420], PacketNum [1], Traffic [31]
DetNo [1470], InsertTick [1513070524623], PacketNum [1], Traffic [31]
DetNo [1471], InsertTick [1513070524826], PacketNum [1], Traffic [31]
DetNo [1472], InsertTick [1513070525029], PacketNum [1], Traffic [31]
DetNo [1473], InsertTick [1513070525232], PacketNum [1], Traffic [31]
DetNo [1474], InsertTick [1513070525435], PacketNum [1], Traffic [31]
DetNo [1475], InsertTick [1513070525638], PacketNum [1], Traffic [31]
DetNo [1476], InsertTick [1513070525841], PacketNum [1], Traffic [31]
DetNo [1477], InsertTick [1513070526044], PacketNum [1], Traffic [31]
DetNo [1478], InsertTick [1513070526247], PacketNum [1], Traffic [31]
DetNo [1479], InsertTick [1513070526450], PacketNum [1], Traffic [31]
DetNo [1480], InsertTick [1513070526653], PacketNum [1], Traffic [31]
DetNo [1481], InsertTick [1513070526856], PacketNum [1], Traffic [31]
DetNo [1482], InsertTick [1513070527059], PacketNum [1], Traffic [31]
DetNo [1483], InsertTick [1513070527262], PacketNum [1], Traffic [31]
DetNo [1484], InsertTick [1513070527465], PacketNum [1], Traffic [31]
DetNo [1485], InsertTick [1513070527668], PacketNum [1], Traffic [31]
DetNo [1486], InsertTick [1513070527871], PacketNum [1], Traffic [31]
DetNo [1487], InsertTick [1513070528074], PacketNum [1], Traffic [31]
DetNo [1488], InsertTick [1513070528277], PacketNum [1], Traffic [31]
DetNo [1489], InsertTick [1513070528480], PacketNum [1], Traffic [31]
DetNo [1490], InsertTick [1513070528683], PacketNum [1], Traffic [31]
DetNo [1491], InsertTick [1513070528886], PacketNum [1], Traffic [31]
DetNo [1492], InsertTick [1513070529089], PacketNum [1], Traffic [31]
DetNo [1493], InsertTick [1513070529292], PacketNum [1], Traffic [31]
DetNo [1494], InsertTick [1513070529495], PacketNum [1], Traffic [31]
DetNo [1495], InsertTick [1513070529698], PacketNum [1], Traffic [31]
DetNo [1496], InsertTick [1513070529901], PacketNum [1], Traffic [31]
DetNo [1497], InsertTick [1513070530104], PacketNum [1], Traffic [31]
DetNo [1498], InsertTick [1513070530307], PacketNum [1], Traffic [31]
DetNo [1499], InsertTick [1513070530510], PacketNum [1], Traffic [31]
DetNo [1500], InsertTick [1513070530713], PacketNum [1], Traffic [31]
DetNo [1501], InsertTick [1513070530916], PacketNum [1], Traffic [31]
DetNo [1502], InsertTick [1513070531119], PacketNum [1], Traffic [31]
DetNo [1503], InsertTick [1513070531322], PacketNum [1], Traffic [31]
DetNo [1504], InsertTick [1513070531525], PacketNum [1], Traffic [31]
DetNo [1505], InsertTick [1513070531728], PacketNum [1], Traffic [31]
DetNo [1506], InsertTick [1513070531931], PacketNum [1], Traffic [31]
DetNo [1507], InsertTick [1513070532134], PacketNum [1], Traffic [31]
DetNo [1508], InsertTick [1513070532337], PacketNum [1], Traffic [31]
DetNo [1509], InsertTick [1513070532540], PacketNum [1], Traffic [31]
DetNo [1510], InsertTick [1513070532743], PacketNum [1], Traffic [31]
DetNo [1511], InsertTick [1513070532946], PacketNum [1], Traffic [31]
DetNo [1512], InsertTick [1513070533149], PacketNum [1], Traffic [31]
DetNo [1513], InsertTick [1513070533352], PacketNum [1], Traffic [31]
DetNo [1514], InsertTick [1513070533555], PacketNum [1], Traffic [31]
DetNo [1515], InsertTick [1513070533758], PacketNum [1], Traffic [31]
DetNo [1516], InsertTick [1513070533961], PacketNum [1], Traffic [31]
DetNo [1517], InsertTick [1513070534164], PacketNum [1], Traffic [31]
DetNo [1518], InsertTick [1513070534367], PacketNum [1], Traffic [31]
DetNo [1519], InsertTick [1513070534570], PacketNum [1], Traffic [31]
DetNo [1520], InsertTick [1513070534773], PacketNum [1], Traffic [31]
DetNo [1521], InsertTick [1513070534976], PacketNum [1], Traffic [31]
DetNo [1522], InsertTick [1513070535179], PacketNum [1], Traffic [31]
DetNo [1523], InsertTick [1513070535382], PacketNum [1], Traffic [31]
DetNo [1524], InsertTick [1513070535585], PacketNum [1], Traffic [31]
DetNo [1525], InsertTick [1513070535788], PacketNum [1], Traffic [31]
DetNo [1526], InsertTick [1513070535991], PacketNum [1], Traffic [31]
DetNo [1527], InsertTick [1513070536194], PacketNum [1], Traffic [31]
DetNo [1528], InsertTick [1513070536397], PacketNum [1], Traffic [31]
DetNo [1529], InsertTick [1513070536600], PacketNum [1], Traffic [31]
DetNo [1530], InsertTick [1513070536803], PacketNum [1], Traffic [31]
DetNo [1531], InsertTick [1513070537006], PacketNum [1], Traffic [31]
DetNo [1532], InsertTick [1513070537209], PacketNum [1], Traffic [31]
DetNo [1533], InsertTick [1513070537412], PacketNum [1], Traffic [31]
DetNo [1534], InsertTick [1513070537615], PacketNum [1], Traffic [31]
DetNo [1535], InsertTick [1513070537818], PacketNum [1], Traffic [31]
DetNo [1536], InsertTick [1513070538021], PacketNum [1], Traffic [31]
DetNo [1537], InsertTick [1513070538224], PacketNum [1], Traffic [31]
DetNo [1538], InsertTick [1513070538427], PacketNum [1], Traffic [31]
DetNo [1539], InsertTick [1513070538630], PacketNum [1], Traffic [31]
DetNo [1540], InsertTick [1513070538833], PacketNum [1], Traffic [31]
DetNo [1541], InsertTick [1513070539036], PacketNum [1], Traffic [31]
DetNo [1542], InsertTick [1513070539239], PacketNum [1], Traffic [31]
DetNo [1543], InsertTick [1513070539442], PacketNum [1], Traffic [31]
DetNo [1544], InsertTick [1513070539645], PacketNum [1], Traffic [31]
DetNo [1545], InsertTick [1513070539848], PacketNum [1], Traffic [31]
DetNo [1546], InsertTick [1513070540051], PacketNum [1], Traffic [31]
DetNo [1547], InsertTick [1513070540254], PacketNum [1], Traffic [31]
DetNo [1548], InsertTick [1513070540457], PacketNum [1], Traffic [31]
DetNo [1549], InsertTick [1513070540660], PacketNum [1], Traffic [31]
DetNo [1550], InsertTick [1513070540863], PacketNum [1], Traffic [31]
DetNo [1551], InsertTick [1513070541066], PacketNum [1], Traffic [31]
DetNo [1552], InsertTick [1513070541269], PacketNum [1], Traffic [31]
DetNo [1553], InsertTick [1513070541472], PacketNum [1], Traffic [31]
DetNo [1554], InsertTick [1513070541675], PacketNum [1], Traffic [31]
DetNo [1555], InsertTick [1513070541878], PacketNum [1], Traffic [31]
DetNo [1556], InsertTick [1513070542081], PacketNum [1], Traffic [31]
DetNo [1557], InsertTick [1513070542284], PacketNum [1], Traffic [31]
DetNo [1558], InsertTick [1513070542487], PacketNum [1], Traffic [31]
DetNo [1559], InsertTick [1513070542690], PacketNum [1], Traffic [31]
DetNo [1560], InsertTick [1513070542893], PacketNum [1], Traffic [31]
DetNo [1561], InsertTick [1513070543096], PacketNum [1], Traffic [31]
DetNo [1562], InsertTick [1513070543299], PacketNum [1], Traffic [31]
DetNo [1563], InsertTick [1513070543502], PacketNum [1], Traffic [31]
DetNo [1564], InsertTick [1513070543705], PacketNum [1], Traffic [31]
DetNo [1565], InsertTick [1513070543908], PacketNum [1], Traffic [31]
DetNo [1566], InsertTick [1513070544111], PacketNum [1], Traffic [31]
DetNo [1567], InsertTick [1513070544314], PacketNum [1], Traffic [31]
DetNo [1568], InsertTick [1513070544517], PacketNum [1], Traffic [31]
DetNo [1569], InsertTick [1513070544720], PacketNum [1], Traffic [31]
DetNo [1570], InsertTick [1513070544923], PacketNum [1], Traffic [31]
DetNo [1571], InsertTick [1513070545126], PacketNum [1], Traffic [31]
DetNo [1572], InsertTick [1513070545329], PacketNum [1], Traffic [31]
DetNo [1573], InsertTick [1513070545532], PacketNum [1], Traffic [31]
DetNo [1574], InsertTick [1513070545735], PacketNum [1], Traffic [31]
DetNo [1575], InsertTick [1513070545938], PacketNum [1], Traffic [31]
DetNo [1576], InsertTick [1513070546141], PacketNum [1], Traffic [31]
DetNo [1577], InsertTick [1513070546344], PacketNum [1], Traffic [31]
DetNo [1578], InsertTick [1513070546547], PacketNum [1], Traffic [31]
